MSP_label;MSP_database;mean abundance;sum abundance;Phylum;Class;Order;Family;Genus;Species
msp01_spo;;0,154;22,203;;;;;;
msp02_spo;;0,034;4,830;;;;;;
msp03_spo;;0,738;106,222;;;;;;
msp04_spo;;0,052;7,446;;;;;;
msp08_spo;;0,487;70,157;;;;;;
msp09_spo;;0,014;2,000;;;;;;
msp10_spo;;0,319;45,957;;;;;;
msp11_spo;;0,028;4,000;;;;;;
msp12_spo;;0,610;87,886;;;;;;
msp14_spo;;0,105;15,098;;;;;;
msp15_spo;;2,314;333,264;;;;;;
msp18_spo;;0,014;2,083;;;;;;
msp20_spo;;2,720;391,674;;;;;;
msp23_spo;;0,014;2,041;;;;;;
msp24_spo;;0,032;4,583;;;;;;
msp25_spo;;0,272;39,225;;;;;;
msp27_spo;;0,410;59,017;;;;;;
msp28_spo;;0,063;9,082;;;;;;
msp29_spo;;3,100;446,452;;;;;;
msp33_spo;;0,018;2,632;;;;;;
msp38_spo;;0,017;2,500;;;;;;
msp39_spo;;0,234;33,699;;;;;;
msp41_spo;;0,101;14,487;;;;;;
msp42_spo;;0,127;18,345;;;;;;
msp43_spo;;0,044;6,383;;;;;;
msp44_spo;;0,044;6,294;;;;;;
msp45_spo;;0,210;30,205;;;;;;
msp46_spo;;0,030;4,255;;;;;;
msp47_spo;;0,067;9,661;;;;;;
msp48_spo;;0,014;2,083;;;;;;
